y_test,y_pred
0.5,0.44039208
0.33,0.75843596
0.75,0.7435155
0.4,0.76212686
0.0,0.34694833
1.0,0.78262883
1.0,0.6542068
1.0,0.78725296
0.5,0.549033
1.0,0.81013197
1.0,0.6737283
1.0,0.7421071
0.67,0.76728255
1.0,0.5587496
1.0,0.49534795
1.0,0.8744824
0.67,0.6299757
0.67,0.76568127
1.0,0.8145699
0.2,0.38020238
1.0,0.6669242
0.75,0.799151
0.0,0.7037167
0.4,0.60415953
0.6,0.80712914
1.0,0.7174491
1.0,0.72067875
1.0,0.901104
0.6,0.80086136
0.75,0.75020117
1.0,0.59403795
0.75,0.60220784
0.67,0.58445525
0.2,0.58087987
0.75,0.6886847
0.67,0.73275155
0.4,0.8236735
0.67,0.782854
0.5,0.74659616
1.0,0.7455757
1.0,0.4956971
0.2,0.53642493
0.2,0.7678705
1.0,0.7695277
0.75,0.77396953
0.67,0.7517342
0.6,0.5906567
0.8,0.7357775
1.0,0.34840438
0.6,0.44859925
1.0,0.7206298
0.8,0.57134026
0.67,0.55111784
0.33,0.39898136
0.0,0.28763515
0.4,0.65593255
0.75,0.7208385
0.8,0.8114239
1.0,0.5410606
0.33,0.63669884
0.33,0.5071366
1.0,0.54719514
0.2,0.4468593
1.0,0.8438958
1.0,0.5256481
1.0,0.5032629
0.2,0.4827195
0.33,0.6813079
0.0,0.71027607
1.0,0.49851397
0.2,0.5617077
0.4,0.5426194
0.75,0.7345754
0.8,0.72343755
1.0,0.85641265
1.0,0.51716745
0.67,0.71075076
0.67,0.6972543
1.0,0.6923387
1.0,0.71597457
0.33,0.5698796
0.67,0.6558823
0.67,0.5542622
0.33,0.52154887
0.4,0.35886824
0.8,0.8554398
0.6,0.70173943
0.0,0.2113452
0.8,0.81285924
1.0,0.68311703
0.5,0.7852563
1.0,0.76727
0.8,0.70993423
0.6,0.79932076
0.8,0.6515677
0.75,0.7429382
1.0,0.7848705
0.4,0.49555507
0.83,0.80317515
0.75,0.651897
1.0,0.58762616
1.0,0.5798479
1.0,0.6915291
0.6,0.73712623
0.6,0.766315
0.25,0.583882
1.0,0.3616721
0.67,0.7205522
1.0,0.76807886
0.2,0.654016
0.0,0.24952762
0.83,0.73085916
0.5,0.6056023
1.0,0.89043635
0.83,0.774108
1.0,0.72949916
1.0,0.7055623
0.75,0.70863426
1.0,0.9119853
0.8,0.61425763
1.0,0.73349047
0.8,0.57865745
1.0,0.67293656
1.0,0.6827087
1.0,0.55734146
0.33,0.54943365
1.0,0.5819364
1.0,0.6887449
1.0,0.715073
0.5,0.74640024
1.0,0.7299563
1.0,0.65663123
0.0,0.5040918
0.75,0.5672762
0.83,0.791577
1.0,0.5297268
0.5,0.5551645
0.5,0.71765107
1.0,0.82147235
0.2,0.6856076
1.0,0.8131533
1.0,0.81967
0.0,0.4945178
0.2,0.5410606
0.8,0.5875631
0.8,0.8343359
0.0,0.27919012
1.0,0.29491088
0.67,0.5877834
0.4,0.7502765
0.75,0.7170929
0.8,0.7237046
0.17,0.41016686
0.0,0.73144627
0.83,0.8218845
0.67,0.7801719
0.4,0.6114472
1.0,0.7949635
1.0,0.6458795
0.4,0.25452092
0.5,0.47044176
0.67,0.36931857
1.0,0.76076436
0.5,0.69496465
0.4,0.42701423
0.0,0.22830585
0.67,0.71860766
0.4,0.53571093
0.67,0.7723014
0.5,0.6813079
0.5,0.30209967
0.6,0.70312834
1.0,0.8198453
0.8,0.3594395
0.8,0.6170145
0.5,0.5264555
0.0,0.706226
0.8,0.7891474
1.0,0.64083034
0.75,0.7195864
0.25,0.60249174
0.6,0.77570623
1.0,0.6928796
0.83,0.8080312
0.6,0.60511154
0.6,0.53273064
0.75,0.6748809
0.67,0.7796114
0.6,0.4600938
0.83,0.5967899
1.0,0.8946417
0.5,0.56808555
0.67,0.4755093
0.5,0.6423489
0.2,0.7655746
0.33,0.6076698
1.0,0.6228758
0.83,0.8834506
1.0,0.72497296
0.0,0.72699124
0.8,0.7067431
0.5,0.6286434
1.0,0.53330547
0.75,0.53391045
0.25,0.6364346
0.4,0.57607156
0.6,0.7886206
0.4,0.8031112
0.67,0.68366456
1.0,0.6844012
1.0,0.5955494
0.75,0.71590453
0.8,0.798531
0.75,0.73711854
0.0,0.43939778
0.2,0.5330024
1.0,0.6509216
0.25,0.6813079
1.0,0.67078805
0.8,0.8478348
1.0,0.6372834
1.0,0.7327794
0.6,0.7946527
1.0,0.8599759
0.4,0.5818734
1.0,0.7624868
1.0,0.8354211
1.0,0.5245879
1.0,0.7930584
1.0,0.5411412
0.67,0.7970597
0.5,0.71913403
0.0,0.2653189
1.0,0.74257773
0.0,0.65645
1.0,0.7616728
0.5,0.82094544
0.6,0.65411526
1.0,0.67047197
1.0,0.6517704
0.67,0.34108022
0.83,0.6787803
0.0,0.56667906
0.0,0.6724931
1.0,0.8553631
0.75,0.7018036
0.67,0.52486867
1.0,0.8133937
0.25,0.5046337
0.4,0.72745454
0.0,0.61510795
0.0,0.52702266
0.5,0.42142284
0.67,0.51930153
0.4,0.69999874
1.0,0.79371154
1.0,0.51337224
0.33,0.4456841
0.8,0.8039534
1.0,0.784634
0.8,0.29029742
1.0,0.5425512
1.0,0.7202297
0.2,0.6950249
0.5,0.5237474
0.8,0.7975397
0.33,0.6354509
1.0,0.44918606
0.5,0.6801606
1.0,0.7594234
1.0,0.7040437
0.0,0.18448369
0.75,0.79934204
0.33,0.7323237
0.5,0.32667336
1.0,0.6843689
0.6,0.54135644
0.75,0.53493375
1.0,0.49385056
1.0,0.7231298
0.33,0.36512968
1.0,0.49698788
0.0,0.28591496
0.33,0.5007347
1.0,0.73502815
0.0,0.303986
0.17,0.79118156
1.0,0.8897382
1.0,0.5916735
0.4,0.74196595
0.2,0.5987292
1.0,0.7211526
1.0,0.75579053
0.8,0.8593474
1.0,0.74618596
0.4,0.48824865
1.0,0.784634
1.0,0.8202307
0.4,0.749898
0.0,0.58045465
0.75,0.8207575
1.0,0.75232
1.0,0.46961787
0.0,0.62718093
0.25,0.53247106
1.0,0.90724057
1.0,0.8669052
0.67,0.8779731
0.8,0.827875
0.83,0.8550911
0.8,0.5714665
0.5,0.6082468
1.0,0.67502415
0.75,0.5896187
0.5,0.6292793
0.5,0.6886761
0.8,0.74521905
0.75,0.7213475
1.0,0.6686386
0.5,0.6206436
0.0,0.56206656
0.6,0.6293816
1.0,0.5551404
0.83,0.59161204
1.0,0.8008308
0.2,0.80086136
0.67,0.8190131
1.0,0.58557945
0.0,0.56271094
0.67,0.72373307
0.83,0.7026524
0.2,0.65239793
0.5,0.6599762
1.0,0.67757994
0.8,0.78142804
0.67,0.6149943
0.0,0.5496529
0.75,0.66019255
0.67,0.73509043
1.0,0.76114494
0.75,0.59858
0.67,0.7756846
0.25,0.4958977
0.8,0.7804813
0.25,0.5102686
0.75,0.8438958
0.6,0.70140946
1.0,0.71630824
0.67,0.69748724
1.0,0.62032694
0.5,0.3606545
0.5,0.6872646
0.5,0.56808555
0.75,0.7160018
0.83,0.5828548
0.2,0.6390989
0.67,0.46428722
0.8,0.6704666
0.0,0.33169335
0.8,0.83312136
0.75,0.86523324
1.0,0.7485906
0.67,0.57830256
0.33,0.7257638
1.0,0.8305791
1.0,0.47101146
0.8,0.80086136
0.25,0.36015525
0.2,0.37332577
0.6,0.7681311
1.0,0.49051744
0.0,0.13031064
0.5,0.49979508
1.0,0.5158264
0.4,0.7105261
0.83,0.84471756
0.8,0.75566417
0.6,0.7059939
0.5,0.5081751
1.0,0.5179059
0.5,0.73711854
0.4,0.5669736
0.0,0.67500204
1.0,0.8027238
0.5,0.58543825
1.0,0.6665781
0.2,0.7259573
0.0,0.119088024
1.0,0.79465884
1.0,0.8946417
0.6,0.76511365
0.4,0.53688675
0.83,0.74724275
1.0,0.7911338
0.75,0.7329532
1.0,0.67056113
0.4,0.7564292
1.0,0.63887775
0.0,0.52072364
0.0,0.5123059
0.4,0.4562771
1.0,0.76887405
0.4,0.5575202
0.8,0.7399465
1.0,0.5409506
0.6,0.75079954
1.0,0.7594789
1.0,0.78507406
0.6,0.41958147
0.2,0.6456009
1.0,0.7893084
0.8,0.8198453
0.0,0.37889466
1.0,0.48062646
0.5,0.7809247
0.4,0.5843245
1.0,0.60188746
1.0,0.7217136
1.0,0.8703243
1.0,0.66466326
1.0,0.6434712
0.25,0.51114696
0.5,0.64810455
0.5,0.3268487
1.0,0.6001184
0.6,0.724806
0.5,0.71913403
0.33,0.7039227
1.0,0.66709137
1.0,0.30792812
1.0,0.53851515
1.0,0.5055105
0.4,0.54694945
0.83,0.8069786
0.0,0.3968393
0.75,0.5501587
0.2,0.7554526
0.6,0.75915414
0.5,0.6920132
1.0,0.6573799
0.4,0.57398885
0.6,0.59677625
0.6,0.85641265
1.0,0.4611873
0.5,0.5413725
0.8,0.78014416
1.0,0.81525207
0.4,0.73268646
0.8,0.693439
0.0,0.33710182
1.0,0.8669052
0.5,0.68546504
0.67,0.71542305
0.67,0.7175072
0.4,0.67021114
0.5,0.91457367
0.8,0.8078013
1.0,0.8381641
1.0,0.74141264
1.0,0.844695
0.8,0.6769931
0.4,0.6603505
0.8,0.7377657
0.67,0.6830968
0.4,0.6529401
0.4,0.5422857
0.0,0.30679142
0.25,0.5569609
1.0,0.8069786
1.0,0.8343359
0.25,0.67422205
1.0,0.8152423
0.4,0.73948765
0.33,0.57602155
0.6,0.7670028
0.8,0.666069
0.6,0.7689744
0.5,0.8459836
0.0,0.6471104
1.0,0.8290478
0.8,0.83223575
0.6,0.75682044
1.0,0.8275695
1.0,0.8114239
0.75,0.3606545
0.25,0.48001912
1.0,0.9084414
0.0,0.35034898
0.67,0.46636277
0.0,0.5227535
0.8,0.7734849
1.0,0.7581254
0.5,0.42719334
0.75,0.523169
1.0,0.784634
0.75,0.73054045
0.8,0.81778336
1.0,0.5728162
0.4,0.736484
1.0,0.74958855
0.67,0.80311286
0.5,0.41549414
1.0,0.7418649
0.75,0.66423774
1.0,0.45573848
0.6,0.69656986
0.8,0.77693224
0.6,0.6984531
0.8,0.8343359
0.75,0.7963509
0.6,0.8114239
1.0,0.68150645
1.0,0.44925794
0.25,0.6451942
1.0,0.77660435
0.0,0.4648584
0.75,0.44459134
1.0,0.50985026
0.8,0.59446526
0.8,0.67484945
0.0,0.53584516
0.5,0.7760633
0.4,0.52887195
0.5,0.6713022
0.83,0.8459836
1.0,0.7473438
1.0,0.7054102
0.2,0.527498
0.5,0.36456567
0.2,0.7655643
1.0,0.64460474
0.4,0.496997
0.25,0.487738
0.6,0.8037961
0.83,0.81937706
0.67,0.65208036
1.0,0.6791609
1.0,0.77959734
0.25,0.5397935
0.8,0.56163806
0.5,0.46165428
0.0,0.26400024
0.67,0.5165696
0.33,0.6130552
1.0,0.80161476
1.0,0.6797758
0.6,0.6902343
1.0,0.42071813
0.8,0.807549
0.4,0.5243091
1.0,0.8198453
0.8,0.7377657
0.8,0.52788407
0.75,0.5341724
0.83,0.72246075
0.6,0.8437785
0.2,0.43949616
1.0,0.55934715
1.0,0.73208505
1.0,0.74625945
1.0,0.8129589
0.4,0.55897063
0.75,0.49901134
0.0,0.55080134
0.2,0.5786944
0.4,0.55769086
0.6,0.6074113
0.0,0.5045254
0.75,0.72100276
0.0,0.35261577
1.0,0.80317515
1.0,0.83209944
1.0,0.66561383
1.0,0.5745525
0.0,0.7257668
0.75,0.65487856
0.5,0.64292866
0.5,0.49572593
0.0,0.41731307
1.0,0.5782913
0.67,0.804073
0.5,0.5957536
1.0,0.20491634
0.6,0.6939315
0.8,0.80619144
1.0,0.5311019
0.8,0.55167276
0.0,0.5383969
0.2,0.59753054
0.8,0.5595701
0.2,0.6304167
0.33,0.46987903
0.8,0.8198453
1.0,0.6016266
0.25,0.6882124
0.8,0.7625759
0.0,0.15786922
0.83,0.836387
1.0,0.7623723
0.0,0.28005105
1.0,0.51269597
0.4,0.7607414
0.0,0.26394135
0.67,0.6694018
0.8,0.68036824
1.0,0.48751265
0.83,0.88255095
0.5,0.52000064
0.5,0.63346606
0.25,0.51477915
0.8,0.80143034
0.5,0.54415256
1.0,0.79924494
0.0,0.55731076
0.4,0.7732909
0.8,0.7791622
0.8,0.7735485
0.83,0.47011012
0.2,0.76715374
0.75,0.5813258
0.0,0.52957094
1.0,0.7208385
0.2,0.6187203
0.83,0.82101285
0.67,0.76219624
0.5,0.5233808
0.8,0.65262645
0.0,0.22771987
0.8,0.82413435
0.8,0.66535956
1.0,0.6596292
0.6,0.62145704
1.0,0.6632082
0.5,0.71321994
0.75,0.7018036
1.0,0.72899526
0.8,0.87419224
0.5,0.5923084
0.4,0.725548
1.0,0.552443
1.0,0.8235953
1.0,0.5688917
0.33,0.5698796
0.5,0.5627833
1.0,0.7862563
0.8,0.74354106
0.5,0.46283156
0.5,0.68604213
0.8,0.52016
0.33,0.6593156
0.33,0.3059773
0.6,0.4854866
0.8,0.53688675
0.67,0.7514509
0.5,0.70036525
0.8,0.65163857
0.5,0.619751
0.75,0.77848154
0.0,0.35895947
0.75,0.7435155
0.2,0.7519336
1.0,0.79924494
0.4,0.69309473
1.0,0.62459815
0.0,0.68772
0.6,0.58265585
0.6,0.5105308
1.0,0.6171458
0.0,0.41804028
0.67,0.7766413
0.8,0.7753536
0.8,0.8154667
1.0,0.80171347
1.0,0.6749083
0.8,0.725548
1.0,0.49741822
0.8,0.7689354
0.2,0.64210176
0.8,0.6767705
1.0,0.72528756
0.6,0.73023576
