y_test,y_pred
0.83,0.8443261
0.67,0.6791763
0.67,0.82052684
1.0,0.7989955
0.8,0.80996925
0.67,0.6928282
0.8,0.8166892
1.0,0.8102197
0.5,0.5719705
0.5,0.4330443
1.0,0.7414332
1.0,0.7518748
0.5,0.469016
0.8,0.71847266
0.6,0.55204284
0.6,0.6759872
0.4,0.69429505
1.0,0.74295163
0.6,0.7428453
0.67,0.6161321
0.8,0.6596256
1.0,0.7632855
0.83,0.83479017
1.0,0.62922007
1.0,0.6525181
0.25,0.625753
1.0,0.48397386
1.0,0.8911597
0.6,0.6922585
1.0,0.78572947
1.0,0.7267442
0.6,0.8488532
0.8,0.5706104
1.0,0.81257385
1.0,0.68134433
0.25,0.62869215
0.6,0.46483278
1.0,0.72993153
0.0,0.5108971
1.0,0.64762115
1.0,0.49371248
1.0,0.57374185
0.67,0.6024991
0.0,0.48191142
0.2,0.7715443
0.33,0.4903872
0.4,0.43621543
0.33,0.61667
0.0,0.17440273
0.25,0.3252544
0.33,0.3358518
0.33,0.7413982
0.2,0.5092446
1.0,0.9451051
1.0,0.70328015
1.0,0.7803495
1.0,0.81087774
1.0,0.7826107
0.4,0.45333877
0.6,0.61073875
0.17,0.51182646
1.0,0.7247578
0.83,0.47565913
0.0,0.1952503
0.0,0.08865627
0.8,0.5196861
0.5,0.6731634
1.0,0.86267465
1.0,0.76222444
0.67,0.6923477
0.4,0.19476473
0.33,0.36879084
0.5,0.5546934
1.0,0.82870376
1.0,0.6450348
1.0,0.5526593
0.8,0.5728676
0.67,0.8389383
1.0,0.8032642
0.75,0.4631989
0.67,0.62994564
0.33,0.8275129
0.67,0.82265073
1.0,0.84600675
0.4,0.41961807
1.0,0.7296087
0.25,0.23659527
0.67,0.7985285
0.8,0.41867918
0.5,0.7101159
1.0,0.8188225
0.4,0.80686545
1.0,0.75353235
1.0,0.57971764
0.2,0.48600286
1.0,0.64678276
0.67,0.41116342
1.0,0.66153055
0.2,0.2503103
0.8,0.70554954
0.0,0.49692965
0.0,0.3728129
0.5,0.5797997
1.0,0.70498234
0.67,0.76914513
1.0,0.75669837
0.0,0.33996108
0.83,0.8710644
0.0,0.24391003
0.8,0.5897849
0.2,0.25419435
1.0,0.85156596
0.8,0.7692193
0.5,0.48526514
1.0,0.61454666
1.0,0.88572085
0.8,0.7159044
1.0,0.86827976
0.67,0.8057589
0.17,0.57794046
1.0,0.80890244
0.0,0.3941673
0.33,0.52207834
0.67,0.6090645
1.0,0.32641983
0.0,0.109858036
0.0,0.52662885
0.0,0.40577078
1.0,0.8237447
1.0,0.73112303
1.0,0.5286888
0.33,0.21407364
0.6,0.6502497
0.5,0.686892
1.0,0.8323029
1.0,0.64924324
0.83,0.82573086
0.4,0.5584701
0.5,0.7566369
0.67,0.63893276
0.5,0.4571962
0.75,0.57709724
0.25,0.23377869
0.17,0.5325252
0.4,0.24491087
0.4,0.38722134
0.6,0.67746663
0.2,0.52145475
1.0,0.62154347
0.33,0.37925777
1.0,0.7464584
1.0,0.80843776
0.8,0.80787176
1.0,0.7433314
1.0,0.85849494
0.75,0.6972691
1.0,0.8343968
0.0,0.7716231
0.67,0.7185859
0.8,0.8069916
0.2,0.6236116
1.0,0.789947
1.0,0.7492062
0.67,0.73920834
0.25,0.61801624
0.25,0.73851866
0.8,0.5894364
1.0,0.831956
0.67,0.8616327
1.0,0.8570751
0.0,0.6370068
1.0,0.8051399
1.0,0.8263388
0.6,0.71715385
0.8,0.7327763
0.2,0.4763371
0.8,0.7871504
0.0,0.5496331
0.75,0.7690756
0.33,0.6188323
1.0,0.76736915
0.67,0.74199545
1.0,0.65234345
1.0,0.36796534
1.0,0.58636415
0.8,0.8389263
0.2,0.54993296
1.0,0.4911873
0.6,0.66475344
0.4,0.7616541
0.8,0.7928763
1.0,0.69344974
0.5,0.67241913
0.83,0.72422683
0.6,0.82353204
1.0,0.67032325
0.8,0.90556395
1.0,0.6737466
1.0,0.6301302
0.33,0.43645
0.6,0.5271471
0.0,0.59167844
1.0,0.68803626
1.0,0.80123395
1.0,0.5676674
0.0,0.5415993
0.0,0.14557111
1.0,0.82913595
0.5,0.35742104
1.0,0.7874736
0.75,0.7156983
0.33,0.80306584
0.75,0.7665019
1.0,0.85364807
1.0,0.81441444
0.67,0.8024346
0.33,0.15663992
1.0,0.7059639
0.0,0.25481963
0.5,0.5306563
0.0,0.2344614
0.5,0.40217188
1.0,0.8352638
0.33,0.43056408
0.25,0.50867754
0.2,0.5516976
0.6,0.80746204
0.8,0.67840534
0.0,0.52900994
0.75,0.61886835
1.0,0.49182117
0.83,0.8517131
0.6,0.5556664
0.0,0.26970023
0.75,0.6197454
0.8,0.56356287
0.25,0.58351964
0.8,0.5666068
0.75,0.639471
0.6,0.45289874
1.0,0.7074058
1.0,0.72349876
0.5,0.70795065
0.33,0.478149
1.0,0.5154265
0.4,0.6369316
1.0,0.86300564
0.6,0.7496735
0.4,0.5349145
0.75,0.8206629
0.8,0.8189118
1.0,0.6210904
0.8,0.5597144
1.0,0.8277803
0.5,0.61083865
1.0,0.86057836
1.0,0.67308456
0.67,0.5987174
0.8,0.7328717
0.6,0.507421
1.0,0.7948992
0.75,0.7073239
0.6,0.76938003
1.0,0.8058854
1.0,0.6461737
0.5,0.46796355
0.33,0.3668333
1.0,0.7218208
0.0,0.5029985
0.6,0.45275173
0.0,0.29942167
0.2,0.25299856
1.0,0.8242245
0.83,0.6579815
0.5,0.73873246
0.33,0.7036964
0.0,0.22059195
0.67,0.76509637
0.67,0.6330059
1.0,0.7510148
0.5,0.8470196
1.0,0.72724736
1.0,0.80423313
0.8,0.861743
0.67,0.64176583
1.0,0.8259099
1.0,0.63243484
1.0,0.84471434
0.5,0.5506078
0.2,0.63775414
0.0,0.6288614
0.83,0.8149095
0.0,0.3835154
1.0,0.69648045
0.75,0.43422243
0.83,0.84882796
0.67,0.6419534
0.75,0.68440485
1.0,0.7911586
0.2,0.52016854
0.8,0.85777664
0.8,0.66718763
1.0,0.7797311
1.0,0.5023403
1.0,0.6572849
0.25,0.70155686
0.75,0.81450343
0.6,0.24522646
0.6,0.52977353
0.67,0.6111037
0.5,0.75493073
1.0,0.8490223
0.8,0.81323904
1.0,0.6862847
0.75,0.7479955
0.4,0.6981487
1.0,0.8909398
0.83,0.7184703
1.0,0.71968687
1.0,0.766579
0.2,0.65758514
0.5,0.78555715
1.0,0.6897763
0.6,0.6699952
1.0,0.7693778
1.0,0.7364535
0.4,0.5865333
0.33,0.40470257
1.0,0.8286518
0.67,0.36656383
0.75,0.7107952
0.8,0.79015815
0.0,0.6172341
0.25,0.6273171
0.5,0.69465387
0.0,0.18026303
1.0,0.74967253
0.4,0.8530734
0.25,0.66391295
1.0,0.6020048
1.0,0.78385395
0.2,0.64911973
0.75,0.6746319
1.0,0.7613168
0.25,0.4110508
1.0,0.77373314
1.0,0.64918375
0.2,0.7756173
0.5,0.5510788
0.5,0.34643736
0.2,0.40753925
0.8,0.5680776
1.0,0.36796534
1.0,0.77077717
0.5,0.7016727
1.0,0.770904
1.0,0.80122936
0.75,0.392623
1.0,0.8108732
0.2,0.33182588
0.8,0.70808744
0.4,0.5736551
0.83,0.72010654
1.0,0.78197736
0.8,0.7666684
0.5,0.15967333
0.0,0.429946
0.4,0.6845149
1.0,0.86795855
0.33,0.4885261
1.0,0.72415096
1.0,0.4553631
0.8,0.7999927
0.0,0.54827845
1.0,0.75953597
0.67,0.55933845
0.33,0.4577208
1.0,0.8486435
0.8,0.67117816
0.33,0.8192382
0.25,0.66625005
0.6,0.7954363
0.5,0.4408802
1.0,0.5776591
0.4,0.5244901
0.6,0.87047535
0.6,0.78823733
1.0,0.8270873
0.8,0.72531337
0.8,0.80914843
0.2,0.29234946
0.0,0.45891985
1.0,0.7823496
1.0,0.7354488
1.0,0.6321501
1.0,0.82153666
0.0,0.11101546
0.5,0.6178033
0.0,0.55083597
0.75,0.66086245
1.0,0.80763453
0.0,0.23999041
0.5,0.78889585
1.0,0.8743643
0.8,0.8613535
0.83,0.793566
1.0,0.8156289
0.83,0.8257213
0.4,0.5389411
0.5,0.46156883
0.4,0.2916539
0.8,0.80747837
1.0,0.81345874
0.0,0.21432157
0.4,0.7388259
0.8,0.7634623
0.4,0.6518757
0.67,0.6540473
0.0,0.5981318
0.8,0.8074037
1.0,0.80423313
1.0,0.7860845
0.6,0.77423394
1.0,0.68934625
0.5,0.69531196
1.0,0.83117384
0.8,0.7916747
1.0,0.63546205
0.4,0.25212497
0.0,0.3469272
1.0,0.65174454
0.0,0.2465146
1.0,0.79724455
0.8,0.630223
0.8,0.58213484
0.0,0.37838006
0.2,0.3073076
0.8,0.7983288
1.0,0.81828314
0.4,0.84971195
1.0,0.79057807
0.0,0.32109553
1.0,0.63897496
0.5,0.7942879
0.8,0.80415934
1.0,0.70799387
0.67,0.65553015
0.5,0.7335809
0.8,0.6105087
0.6,0.80551386
1.0,0.8073058
1.0,0.83227336
0.75,0.535561
0.67,0.8046644
0.0,0.65856034
1.0,0.43630132
0.67,0.82575506
0.67,0.70130223
1.0,0.63075536
0.8,0.7901006
0.6,0.56741035
0.8,0.80865896
1.0,0.53703624
0.83,0.76404077
0.5,0.63595206
1.0,0.5454845
0.8,0.5750973
0.5,0.60656375
0.8,0.8422957
0.25,0.6891188
1.0,0.61813194
1.0,0.67756474
0.25,0.6133539
0.0,0.30448884
0.2,0.7772859
1.0,0.8321478
0.5,0.24715531
1.0,0.7315142
1.0,0.6832057
0.17,0.41689378
0.25,0.5668659
0.5,0.24957685
0.17,0.6115885
0.0,0.44338092
1.0,0.80813235
1.0,0.62235785
0.8,0.73474586
0.0,0.31577235
0.33,0.58967626
1.0,0.8232219
0.6,0.8022162
0.83,0.73937035
0.6,0.7673356
0.8,0.37969968
0.0,0.10119026
0.0,0.53074104
0.0,0.11159387
0.4,0.38023236
0.5,0.6802154
0.8,0.79728234
0.0,0.22251448
0.4,0.42540973
0.75,0.8010482
0.8,0.77571493
0.25,0.33264932
1.0,0.82771766
0.33,0.637654
1.0,0.8672332
0.8,0.6322908
0.33,0.39601538
0.2,0.6808597
0.6,0.45932195
0.4,0.73379093
1.0,0.39021987
0.67,0.7368876
0.6,0.62583417
0.8,0.81851286
0.4,0.23704979
0.5,0.18185322
0.8,0.70096195
1.0,0.84819514
0.75,0.8146234
0.6,0.6886001
0.8,0.8741093
0.6,0.73971057
1.0,0.6568469
0.6,0.78112507
0.75,0.78493184
1.0,0.5119016
1.0,0.8052886
0.5,0.45697507
0.75,0.7885744
0.8,0.82364136
0.6,0.49427074
0.6,0.45418555
0.5,0.8711614
0.8,0.61704475
0.6,0.61247003
0.6,0.7750091
1.0,0.815713
1.0,0.819196
0.33,0.8546791
0.33,0.5085009
0.75,0.8162785
0.2,0.7851344
0.8,0.7761823
0.4,0.49051973
0.33,0.82068354
1.0,0.8407828
1.0,0.71800274
0.5,0.48883834
0.67,0.8450128
1.0,0.83884335
0.0,0.6604471
0.8,0.67452455
1.0,0.7581628
0.75,0.53176147
1.0,0.7733368
0.6,0.7790151
0.5,0.7188812
1.0,0.8391265
0.33,0.6576629
1.0,0.6354545
0.0,0.5128551
1.0,0.820394
1.0,0.70454454
0.0,0.32949403
0.83,0.83426124
0.33,0.5096439
0.8,0.80612737
1.0,0.7743562
0.0,0.55485725
0.75,0.7893316
0.33,0.6197671
1.0,0.75512445
1.0,0.8257497
0.0,0.35435265
0.8,0.71913713
1.0,0.75511456
0.0,0.14557111
1.0,0.7145171
0.25,0.57503474
0.17,0.74919623
0.0,0.36728448
0.75,0.745883
0.4,0.5736636
1.0,0.7301828
1.0,0.7981914
1.0,0.8353874
0.6,0.5472986
1.0,0.75134003
0.75,0.76328826
0.6,0.72521657
0.25,0.67173475
0.75,0.63036054
1.0,0.8559352
0.4,0.611898
0.4,0.6512943
0.5,0.7345209
1.0,0.7580918
1.0,0.8654488
0.6,0.665573
0.5,0.51338834
1.0,0.8375698
1.0,0.85905284
0.0,0.36838755
0.75,0.38375524
1.0,0.76203805
0.2,0.35508323
0.6,0.6473162
0.5,0.6449568
0.4,0.6727103
0.0,0.629603
0.6,0.40770525
1.0,0.7678546
0.75,0.6372017
0.67,0.58051383
1.0,0.68995017
0.0,0.35815996
1.0,0.80564964
0.0,0.54236513
0.6,0.7140224
0.6,0.71923065
0.0,0.44643563
0.6,0.51190037
0.2,0.73463213
0.67,0.81023073
0.0,0.13416748
0.75,0.7321488
0.4,0.34878075
0.5,0.70114845
0.6,0.7046264
0.8,0.7799073
0.8,0.8199005
0.6,0.68779236
0.5,0.7663034
0.2,0.75040007
0.8,0.8051399
1.0,0.6382937
0.25,0.56228954
1.0,0.7746996
0.0,0.5463386
0.5,0.513741
1.0,0.78486365
1.0,0.7459526
0.5,0.7632639
1.0,0.8207968
1.0,0.7789074
0.2,0.5190379
0.0,0.31792507
1.0,0.681833
1.0,0.8400936
1.0,0.6429939
0.8,0.6754455
0.4,0.8422291
1.0,0.7306447
1.0,0.7831554
1.0,0.8006629
0.0,0.57780004
0.4,0.5952701
0.75,0.5030815
0.8,0.8243199
0.33,0.5226291
0.2,0.21151088
0.2,0.4143289
0.6,0.32809043
1.0,0.77650875
0.5,0.42137358
1.0,0.7608759
0.0,0.32132345
0.33,0.5487475
0.0,0.4702723
1.0,0.81914675
1.0,0.7730441
0.83,0.66555846
1.0,0.7900837
0.83,0.86865884
0.5,0.24118537
0.4,0.6095839
0.5,0.37163645
0.8,0.74153745
