y_test,y_pred
0.6,0.5467251446901379
1.0,0.73601921286794
0.0,0.6359841065950121
0.6,0.7049408485309205
1.0,0.6867695732495402
0.5,0.6585736666878402
0.8,0.5965869741128312
0.8,0.5462245088606076
1.0,0.6021693539459776
1.0,0.73601921286794
0.5,0.73601921286794
0.8,0.6933822356476715
0.33,0.6692482506605368
0.5,0.6573786110655265
0.67,0.5416175205887186
0.5,0.5996714942748754
1.0,0.5298804088405102
0.33,0.5395806480147567
0.4,0.7444674183926379
0.4,0.6710946276905183
1.0,0.6084911318501939
0.2,0.5657630997548317
1.0,0.6505275683312267
1.0,0.7142598166090922
1.0,0.6131764115675135
1.0,0.6109654892308419
1.0,0.5229365473938272
1.0,0.7444674183926379
0.8,0.6948364058421083
0.0,0.5276723432649238
1.0,0.6933822356476715
0.75,0.737353035769375
0.33,0.640869578062777
0.8,0.6012966087229691
1.0,0.710015170912471
0.75,0.5276723432649238
1.0,0.5421254900258224
0.2,0.7294046869586516
1.0,0.7128460230592344
0.33,0.5276723432649238
1.0,0.6933822356476715
0.67,0.7155001762082401
0.6,0.6859948117999719
0.5,0.6903500394564662
0.4,0.6741433738265187
0.4,0.5416175205887186
1.0,0.6497785358645333
0.0,0.5390473493898665
0.4,0.6705941205611547
0.83,0.684905305995464
0.8,0.7382195121407481
0.4,0.5494274505458039
1.0,0.7444674183926379
0.6,0.5801282658055487
0.0,0.6476566584236522
1.0,0.7315099086867809
1.0,0.7458012412940731
1.0,0.5421809001584543
0.83,0.6948364058421083
1.0,0.690846778146006
0.75,0.7155001762082401
1.0,0.6948364058421083
1.0,0.6898549653562355
0.33,0.6313267306529026
0.4,0.5284020998349672
1.0,0.5296567342450221
1.0,0.7218429881665981
0.5,0.6048071440113221
0.4,0.6948364058421083
1.0,0.5268672054021546
0.4,0.6700422276469343
0.2,0.5439842853321563
1.0,0.530452154091873
1.0,0.73601921286794
0.75,0.593395796406721
0.6,0.7339084819526074
0.83,0.6933822356476715
0.8,0.7431221066895174
0.2,0.5298804088405102
0.25,0.6867695732495402
0.5,0.7265736900062669
0.5,0.6882237434439772
1.0,0.6933822356476715
1.0,0.737353035769375
0.75,0.5888074890057576
0.4,0.683632152734583
0.0,0.659215010305639
0.4,0.6437647959859744
1.0,0.6948364058421083
0.8,0.7444674183926379
0.4,0.5421367945877801
1.0,0.5326602196674592
0.83,0.7360646700353551
0.5,0.6575217895532086
0.8,0.6210136100399611
1.0,0.7444674183926379
1.0,0.7275197213870446
0.67,0.7378452112926998
0.5,0.6877315679206525
1.0,0.6470007735338822
0.2,0.5355802797572806
0.75,0.7372074256704757
0.6,0.6870160983237357
0.5,0.5426815359879847
0.75,0.7286317890202404
0.0,0.5295208249262942
1.0,0.5981721783651378
1.0,0.7462934168173975
0.0,0.6290641889808254
0.67,0.6032585281127907
0.6,0.6048071440113221
1.0,0.6791233335368427
0.33,0.5426815359879847
0.0,0.5398592745550009
0.5,0.6078670814823833
0.8,0.7422991495578818
0.0,0.5238448431157671
1.0,0.6933822356476715
0.75,0.5247279775148661
0.75,0.6983702265189717
1.0,0.5572713248313136
0.67,0.6034390396005166
1.0,0.7444674183926379
0.4,0.5298804088405102
1.0,0.6719761383724979
0.83,0.6948364058421083
0.0,0.5375739118865654
0.75,0.6875859578217531
0.33,0.6933822356476715
0.2,0.6432006393547273
0.0,0.7265979749741439
1.0,0.6911940807232799
0.6,0.5416175205887186
0.75,0.7270465426447239
0.2,0.5566065829164876
1.0,0.7444674183926379
1.0,0.7400548591958485
0.0,0.6633201965809958
1.0,0.5246876201452434
0.4,0.631964061892136
0.2,0.6541415582557235
1.0,0.7457301962327505
1.0,0.73601921286794
1.0,0.7300870228075458
0.33,0.5416175205887186
1.0,0.7029011378420071
0.8,0.7462934168173975
1.0,0.7352558420721381
0.5,0.5280654693525137
1.0,0.7387507724715954
1.0,0.7162485279599099
0.2,0.5460152128939938
0.83,0.7462934168173975
0.67,0.7161632396623911
1.0,0.6948534202938995
0.4,0.7462934168173975
0.5,0.7081356759681885
0.67,0.5409451757869579
0.8,0.7439356176223346
0.5,0.6830470748546501
0.2,0.7006336108630127
1.0,0.7444674183926379
1.0,0.7382682073474741
0.6,0.6475170769660021
0.83,0.6504535869225766
0.8,0.7388997670967529
0.6,0.6700370619044805
1.0,0.6591512549541991
1.0,0.6350916055061181
0.4,0.5298804088405102
1.0,0.7184176513713605
1.0,0.6073574357777414
0.8,0.6948534202938995
0.8,0.7256539459617468
1.0,0.7462934168173975
0.67,0.6542737015383986
0.75,0.5272949555478275
0.8,0.719819584145907
0.0,0.6349263116534762
0.75,0.658376571460693
0.5,0.7019140378977273
0.2,0.6933822356476715
1.0,0.637028917277275
0.5,0.5375739118865654
0.4,0.556650505650996
0.75,0.7296298468619928
0.2,0.5298804088405102
1.0,0.6882361158787739
0.75,0.6685250468606951
0.5,0.73601921286794
0.2,0.5297642439869626
0.5,0.5383347618397663
0.25,0.5623095415223467
1.0,0.5230554399929943
0.2,0.5309576880036562
1.0,0.737623085291136
0.2,0.672818585455731
0.8,0.7282474239460395
1.0,0.7272037986902318
1.0,0.6143626787373198
1.0,0.7462934168173975
1.0,0.7444674183926379
1.0,0.69825552088614
0.75,0.6872642006374967
0.6,0.6931359470733979
0.0,0.5381825249016894
0.75,0.5237099469692308
0.25,0.683539476761709
0.67,0.646746967289695
0.33,0.6775994986991718
0.8,0.6933822356476715
0.8,0.7444674183926379
0.25,0.5599431354768415
0.25,0.5276723432649238
0.8,0.5298804088405102
1.0,0.5329111971766521
1.0,0.5832042883832166
0.0,0.6319598743171537
0.5,0.5375739118865654
0.6,0.6710592544078834
1.0,0.6632079597662145
0.75,0.6656654010048269
1.0,0.6380923694514145
0.0,0.6716875237606245
1.0,0.71850546781279
1.0,0.7456556311951736
1.0,0.6221458661472502
1.0,0.7157649304696657
0.4,0.5467251446901379
0.75,0.6145063970397983
1.0,0.6941986202198843
0.25,0.5830878608081042
0.83,0.7373017498131776
0.33,0.5399625630388286
0.4,0.6714279206376665
0.4,0.5494069942570957
0.67,0.5891666174066787
0.6,0.5436627602308739
0.6,0.5403160756283769
0.5,0.7194419566463788
0.5,0.6858042358016991
0.5,0.5907048362299471
1.0,0.7444674183926379
0.4,0.7462934168173975
0.67,0.6562077598644477
0.25,0.6908767989344101
1.0,0.5375739118865654
1.0,0.7203270866400143
0.5,0.6943442303187837
0.6,0.5947992421675635
0.67,0.6943442303187837
1.0,0.7462934168173975
0.4,0.6318327399128788
0.6,0.7116831104975623
1.0,0.7156757965559207
1.0,0.7444674183926379
1.0,0.706358922006078
0.67,0.6938726995335885
0.6,0.6699555508922446
1.0,0.5426815359879847
1.0,0.5862168330455597
1.0,0.6882237434439772
1.0,0.5521540431965961
0.75,0.71915915557411
1.0,0.6316567069708923
1.0,0.7462934168173975
0.4,0.5466089798365903
1.0,0.634632559074483
0.0,0.6899723880196219
0.2,0.5598078317009516
1.0,0.7286005717047543
0.67,0.7425397655018622
0.67,0.5904606739947225
0.4,0.5261830981707293
0.8,0.6948364058421083
0.2,0.7462934168173975
0.67,0.6364923849640937
0.83,0.6943442303187837
0.75,0.73601921286794
1.0,0.685241015217052
0.83,0.7463104312691887
0.8,0.6840257415965237
0.0,0.5251446129694136
1.0,0.5229365473938272
0.67,0.6393011889025292
0.75,0.737862225744491
0.0,0.5274289242042554
0.6,0.5421082414182083
0.4,0.5298804088405102
0.2,0.6653440488688056
1.0,0.5229365473938272
1.0,0.7444674183926379
0.0,0.6431407578421862
1.0,0.6842814019691807
0.4,0.745613750975486
0.8,0.7313148755862966
0.75,0.5931153708362635
0.67,0.7462934168173975
0.6,0.5302735349281003
1.0,0.7195387016307486
0.6,0.6991755167710068
0.67,0.73601921286794
0.6,0.714356922202094
1.0,0.7421639635374054
0.75,0.7136429767165404
0.8,0.6736132260759607
0.0,0.5286576372385602
0.2,0.6059899354380367
0.0,0.5252243920862836
0.25,0.5276723432649238
0.8,0.5280069677917829
1.0,0.739639756084343
1.0,0.744171973751794
0.75,0.6418058045106456
0.17,0.7182234728193584
0.4,0.5452468356845949
0.2,0.5812815104766319
0.25,0.7046194663248585
0.0,0.5251446129694136
0.8,0.7463104312691887
0.83,0.5439533065517137
1.0,0.6770849169067328
1.0,0.7159418918785068
1.0,0.6918314965591
0.75,0.6680897720278999
0.67,0.5426815359879847
0.8,0.624932812559282
0.5,0.5375739118865654
0.2,0.594649591142537
1.0,0.7136699630367628
0.4,0.6869568064710841
0.2,0.6801627665069708
0.83,0.7458012412940731
1.0,0.675265776917782
0.0,0.6866736295306998
0.0,0.5229365473938272
0.67,0.5391001106534525
0.33,0.530452154091873
1.0,0.631033609676034
0.83,0.6859948117999719
0.2,0.5849579925152915
0.67,0.5422669840671562
1.0,0.6966177017355676
1.0,0.7026376800822243
1.0,0.5423041482708884
1.0,0.5426815359879847
0.6,0.6559823289504638
0.2,0.6312654090578518
0.2,0.6616614730930305
0.75,0.6557860779347958
1.0,0.6854785192527637
1.0,0.7426371422797262
1.0,0.6632996171183362
0.67,0.6437845673557415
1.0,0.6867695732495402
0.4,0.6673991941920534
1.0,0.7307613224034673
0.5,0.5528939667355913
0.5,0.7412619248883974
0.75,0.6896283780428908
1.0,0.5230554399929943
0.0,0.5229365473938272
0.6,0.7462934168173975
0.4,0.5467251446901379
1.0,0.7462934168173975
0.8,0.7239399104203345
0.6,0.7274941565547152
0.2,0.635840446627831
0.6,0.6933822356476715
0.83,0.684557902310012
1.0,0.5349491737006368
0.2,0.5298804088405102
0.0,0.6644186951647199
0.33,0.6710181226290228
0.2,0.5298804088405102
0.33,0.5229365473938272
0.5,0.6838858560695855
0.5,0.5978678247317618
0.75,0.7181647494492989
0.29,0.7180576528623575
0.0,0.5229365473938272
0.0,0.5386192293411268
0.67,0.7010378001786542
0.67,0.5394504585353804
0.0,0.5252920587381525
0.5,0.7378452112926998
0.6,0.6943442303187837
1.0,0.5386642239453714
0.25,0.5229365473938272
0.8,0.710404264595924
0.6,0.7444674183926379
1.0,0.7297164049377679
1.0,0.6241941481605333
1.0,0.683023904883945
1.0,0.5237340948643012
0.0,0.5375739118865654
0.2,0.6948534202938995
0.0,0.5395666233889281
1.0,0.5972760028655426
0.67,0.5566380813517451
1.0,0.7333325520806038
0.6,0.7212150798097148
0.0,0.5394355971534635
0.75,0.718893305714325
0.4,0.595243394818396
0.8,0.6008469877514863
1.0,0.6732570349950441
1.0,0.6702562778308363
1.0,0.6878109901271973
1.0,0.6933822356476715
0.67,0.5426815359879847
0.0,0.6255720264205478
0.8,0.6948364058421083
0.5,0.6882237434439772
1.0,0.5663008850184854
0.0,0.5375739118865654
1.0,0.7289533449798477
0.83,0.6703041931830045
1.0,0.7194573980299461
1.0,0.72108464019809
0.0,0.6073574357777414
0.2,0.5326602196674592
0.25,0.6088039066417636
0.83,0.687568390749678
0.0,0.5229365473938272
0.83,0.6566209402976111
0.8,0.6933822356476715
0.5,0.5230554399929943
1.0,0.7378452112926998
0.8,0.6625232826301408
0.8,0.657468167774913
0.0,0.6584623152446291
0.83,0.6784492030040632
0.67,0.59383654365141
0.75,0.5600237234154511
1.0,0.5252920587381525
0.5,0.7153673940070864
0.4,0.6739175118649162
0.17,0.674245604674256
0.6,0.7329940093902869
0.4,0.6857088336528201
1.0,0.5258007060458577
0.75,0.6882237434439772
0.0,0.5229365473938272
0.4,0.6746155237993658
0.17,0.5949959887636731
0.86,0.7370799945449384
1.0,0.7262029928881448
1.0,0.7382434552785658
0.6,0.6948364058421083
0.4,0.6569710762196459
1.0,0.7462934168173975
0.0,0.5375739118865654
0.5,0.541238125215696
0.67,0.6933822356476715
1.0,0.7378452112926998
0.5,0.5395380702193564
0.5,0.6009338774015544
0.0,0.6436065446326894
1.0,0.553206736691291
0.0,0.5262163553154152
0.4,0.7453879560500358
1.0,0.5875702952337921
1.0,0.5375739118865654
0.4,0.675830742387482
0.67,0.6578950266508415
0.33,0.5375739118865654
1.0,0.7253668693281909
1.0,0.7462048399278058
0.0,0.5592557953164157
0.8,0.7462934168173975
1.0,0.7372074256704757
0.67,0.7463104312691887
1.0,0.7444674183926379
0.2,0.6587233563837711
0.4,0.5298804088405102
0.75,0.7222832652574849
0.6,0.5318631912452912
0.67,0.7378452112926998
0.33,0.530452154091873
1.0,0.6948364058421083
0.0,0.6103672836054397
1.0,0.7444674183926379
1.0,0.7089751632080633
0.4,0.6810702865150013
0.6,0.5899234898421343
0.25,0.5426815359879847
0.5,0.6569809719125994
0.8,0.7444674183926379
0.8,0.5973883007015304
1.0,0.7444674183926379
0.75,0.6302235789740087
1.0,0.6303492025404611
1.0,0.7350929530321598
0.17,0.669754709471715
0.2,0.7007245325003304
1.0,0.6412696371858315
0.83,0.7344652339324914
1.0,0.7444674183926379
0.83,0.5298804088405102
0.67,0.7444674183926379
0.4,0.5298804088405102
0.8,0.6871591878289373
1.0,0.5614142229998194
0.6,0.7255244982462822
1.0,0.7359679269117426
0.67,0.7444674183926379
1.0,0.6636808838450847
1.0,0.7458012412940731
1.0,0.7200236181001594
1.0,0.7444674183926379
0.5,0.6346817005296903
1.0,0.6161029128851028
1.0,0.7280432372554086
0.2,0.7158663702959979
1.0,0.5458089381727474
0.25,0.6519396365025705
0.5,0.6468675436061568
0.75,0.6913017206029698
1.0,0.5240909179303916
0.75,0.6102699624978587
0.2,0.52743245766187
1.0,0.5372469803479641
1.0,0.7267095479346529
0.8,0.6821395616866314
0.83,0.7019522952126555
1.0,0.7258633111731351
1.0,0.6998581969756473
0.33,0.657104085125217
0.0,0.5375739118865654
0.0,0.5380789913631051
1.0,0.73601921286794
0.0,0.6943442303187837
0.0,0.6909172901756523
0.2,0.6120233668607383
1.0,0.7082480781763936
1.0,0.6899249776734361
0.2,0.5888119722200571
0.0,0.5229365473938272
0.75,0.5997747541438525
0.5,0.7267509859569031
0.0,0.6728374926954614
0.8,0.7444674183926379
0.5,0.6745118952937309
0.67,0.730034107335548
1.0,0.6277443062484664
0.6,0.6633742673720913
0.0,0.5276723432649238
0.8,0.7386960840680799
0.0,0.5251446129694136
0.6,0.7444674183926379
0.67,0.6940661572106981
0.5,0.6906914762617941
1.0,0.7462934168173975
0.5,0.5287496224280699
0.5,0.6652989835282016
0.8,0.7462934168173975
0.5,0.5618690434780836
1.0,0.7370754112786886
0.67,0.6847753816819503
0.2,0.5852959263836905
0.5,0.6611613229200461
0.4,0.7141236069887721
0.8,0.6906391451380255
1.0,0.73601921286794
0.83,0.6719126194352492
0.4,0.6573434156159085
1.0,0.6948364058421083
0.0,0.5609329244450438
1.0,0.6972107114749914
0.6,0.7193536752263935
0.5,0.7328607943630266
0.67,0.5986718973086953
0.8,0.556349488530954
0.8,0.659288267057487
0.75,0.7264769450218971
0.25,0.5274289242042554
1.0,0.6924168981998304
0.8,0.6378163114098523
0.8,0.6702648725412637
1.0,0.6429149313057156
0.8,0.7459169830594466
0.2,0.5298804088405102
0.2,0.6500064424008624
0.8,0.681809991434124
1.0,0.7351109243414903
0.8,0.7112311175222633
0.8,0.7400548591958485
0.5,0.5375739118865654
1.0,0.6769236267310597
0.83,0.7462934168173975
0.33,0.5409337278711804
1.0,0.7382229053257591
0.75,0.6004317423612351
0.67,0.5479618626593213
0.5,0.6765685056628397
0.8,0.6429940025020751
1.0,0.73601921286794
1.0,0.5276723432649238
0.0,0.5416175205887186
0.8,0.7444674183926379
0.4,0.7135529567157863
0.0,0.5229365473938272
0.75,0.523083993162566
1.0,0.5458089381727474
1.0,0.7316066536711506
1.0,0.7147562813650741
1.0,0.7368356328068266
1.0,0.6397573723692117
0.75,0.72080057728101
1.0,0.7131060731633524
1.0,0.7308935919999285
0.0,0.5375739118865654
0.0,0.73601921286794
0.6,0.5837532995606505
0.33,0.5274289242042554
1.0,0.6007917992071378
0.0,0.5394355971534635
0.8,0.6734246526669901
1.0,0.7401012037166803
0.6,0.6727787854364532
0.25,0.73601921286794
0.0,0.6578332061870007
0.8,0.7205217433878328
1.0,0.7349251505465951
1.0,0.6330973155003251
0.8,0.7462934168173975
0.0,0.6782700817686449
1.0,0.5705849607281616
1.0,0.7463104312691887
1.0,0.657146353372052
0.0,0.5383347618397663
0.5,0.6948364058421083
1.0,0.665189378000851
0.83,0.6948364058421083
1.0,0.676614224582541
1.0,0.525504523711422
1.0,0.73601921286794
0.67,0.6933822356476715
0.8,0.597761581553394
0.8,0.7321859813874786
0.67,0.6551324188950632
0.6,0.6943442303187837
0.5,0.6336754267811315
0.4,0.5298804088405102
0.75,0.5276723432649238
0.2,0.6037768719181991
0.25,0.6678547379784613
0.17,0.679220294809517
0.4,0.7186724593297362
0.0,0.6874984602106267
1.0,0.6418089583513538
0.8,0.5807960798985485
0.0,0.5520775989232547
0.0,0.600735302151878
0.33,0.5458089381727474
0.6,0.7373766443689008
0.0,0.5252243920862836
1.0,0.6833447047410421
0.67,0.5943033265450351
1.0,0.7298564744650309
1.0,0.530452154091873
1.0,0.7147726892585161
0.5,0.6548890355131369
1.0,0.6802998757461308
0.75,0.6485914584583469
1.0,0.7333581428480883
1.0,0.6521542513281734
1.0,0.7444674183926379
1.0,0.73601921286794
1.0,0.7300727878387985
0.6,0.7129913392544961
0.8,0.7400548591958485
0.4,0.5251446129694136
1.0,0.7198831394746121
1.0,0.6986065820683767
0.83,0.6948364058421083
0.5,0.6026091515974028
1.0,0.73601921286794
0.33,0.5405887631762335
0.5,0.6717942478993034
0.5,0.5949188323365845
0.8,0.7458012412940731
0.67,0.6811004872087186
0.75,0.539940676630003
0.67,0.6028193165963369
0.75,0.7105279778233482
1.0,0.7061505676216879
0.67,0.7351011425032943
0.5,0.6836971027237719
1.0,0.7267898399338958
1.0,0.73601921286794
0.5,0.6653898844847629
0.4,0.658114893460028
1.0,0.6943442303187837
1.0,0.7462934168173975
0.83,0.6933822356476715
0.75,0.737862225744491
1.0,0.73601921286794
1.0,0.73601921286794
0.33,0.6143236030677898
1.0,0.73601921286794
1.0,0.5433262880581937
0.33,0.7150532209049955
0.67,0.5815555593048689
0.2,0.6924850504733987
1.0,0.5251446129694136
0.0,0.5375739118865654
1.0,0.7310993901953573
1.0,0.73601921286794
0.6,0.7400548591958485
1.0,0.6910118872692123
0.0,0.5434990388451968
1.0,0.5630619487713203
0.6,0.6829126313485657
1.0,0.6352626659180141
0.0,0.5375739118865654
0.5,0.5229365473938272
1.0,0.7285887121105381
1.0,0.7344001078096634
0.6,0.6546554327604466
1.0,0.6815248038513448
0.5,0.6147934579094244
0.5,0.7107668513086407
0.25,0.5276723432649238
1.0,0.7462934168173975
0.8,0.7444674183926379
0.6,0.5949959887636731
0.83,0.6747092796691333
0.83,0.6607904719417763
0.6,0.7370799945449384
0.0,0.6828005497804548
1.0,0.7444674183926379
1.0,0.5404676425153683
1.0,0.7221758868889464
0.5,0.523083993162566
1.0,0.7265718710256867
1.0,0.6318132662443162
1.0,0.73601921286794
0.2,0.6322415443359908
1.0,0.5298804088405102
0.2,0.6547041139957721
0.4,0.5416175205887186
0.75,0.6952472114013519
0.5,0.6753235755410699
1.0,0.7462048399278058
0.4,0.7145894639311811
1.0,0.7364277824788078
0.0,0.6587258543511874
0.5,0.6781317014321362
0.0,0.5245574306658674
0.5,0.7372074256704757
0.8,0.7212463052503658
1.0,0.6931289173691697
1.0,0.737353035769375
0.8,0.7456556311951736
1.0,0.6335896691934624
0.67,0.7274123589022187
1.0,0.6866736295306998
0.5,0.558986873134605
1.0,0.5467251446901379
0.8,0.7065419468431537
0.6,0.7462934168173975
0.4,0.6931056633846642
0.4,0.5290365083879384
0.0,0.5580936524693338
0.5,0.723749628821828
1.0,0.6343561078404953
1.0,0.7444674183926379
0.25,0.6091628141883273
0.5,0.6751470137546175
0.67,0.7444674183926379
0.4,0.7463104312691887
1.0,0.6867695732495402
1.0,0.7169041656702251
0.6,0.5416175205887186
0.75,0.7316066536711506
1.0,0.5375739118865654
0.6,0.6680217829813525
1.0,0.7204269212365406
0.2,0.5298804088405102
0.75,0.7244026871568559
0.83,0.7370799945449384
0.25,0.6068150728037922
0.2,0.6266787070715887
0.0,0.5251446129694136
0.67,0.7241902011281682
1.0,0.5229365473938272
0.67,0.6762247733185158
1.0,0.7185081723674365
1.0,0.7375869878805487
0.5,0.5426815359879847
1.0,0.6066813510826512
1.0,0.7462934168173975
0.5,0.6882237434439772
1.0,0.6738915508055149
0.4,0.5467251446901379
0.5,0.5830878608081042
1.0,0.6078670814823833
1.0,0.6689679183537172
0.8,0.668236082833
1.0,0.73601921286794
0.83,0.7313484565577755
0.6,0.7427625096911171
0.0,0.5229365473938272
0.6,0.7438466228965753
1.0,0.5398592745550009
0.4,0.6025887297117445
1.0,0.6933822356476715
0.4,0.731149289078662
0.5,0.73601921286794
0.83,0.6189805435774329
0.75,0.6867695732495402
0.25,0.5954404880955554
0.2,0.5855099641533962
0.4,0.728728247679777
1.0,0.6371672959014467
0.75,0.7377566344031081
0.33,0.6574111448902837
0.25,0.6661452194560195
0.4,0.6803121267298508
1.0,0.6934723280451561
1.0,0.6933822356476715
1.0,0.5463477569730416
1.0,0.5297642439869626
0.67,0.6942482865999432
0.8,0.676768105337462
1.0,0.7184976760973546
0.0,0.5236973973470282
0.75,0.7097386503637296
0.0,0.5716888997477753
1.0,0.7447389697228364
0.67,0.7372917748033918
0.6,0.728184925003809
0.4,0.7320466239967756
0.33,0.5276723432649238
1.0,0.737353035769375
0.0,0.6577609992321248
0.67,0.6368382813355369
0.6,0.7458269412171202
1.0,0.7462934168173975
1.0,0.7165541679078059
0.25,0.5981186257518021
0.6,0.657468167774913
0.75,0.7439356176223346
0.83,0.7438466228965753
0.5,0.5426815359879847
0.0,0.6924850504733987
0.8,0.7325288216766608
0.75,0.6730440468202175
0.33,0.526228932492635
0.0,0.5426815359879847
0.75,0.7069268942136986
0.0,0.6698635156220549
0.25,0.6145227868448593
1.0,0.7356256941208532
0.75,0.7378452112926998
0.0,0.5997899454320469
1.0,0.6933822356476715
0.8,0.7384818881384142
0.8,0.6952396569094963
0.6,0.7455178072566455
0.6,0.5261830981707293
0.25,0.5458089381727474
0.33,0.5229365473938272
0.8,0.7462934168173975
1.0,0.7458012412940731
1.0,0.7154483940101538
1.0,0.5272460765515327
0.5,0.6756684390470113
1.0,0.73601921286794
1.0,0.7116289814544372
0.0,0.7089751632080633
1.0,0.5276723432649238
0.0,0.6001049483375722
0.4,0.620196511250052
1.0,0.5289150043609656
1.0,0.6933822356476715
0.6,0.7462934168173975
0.6,0.7462934168173975
0.83,0.6803295642785739
1.0,0.7462934168173975
1.0,0.7265488548954611
1.0,0.7195387016307486
1.0,0.7106326197305142
0.67,0.5426815359879847
0.5,0.5790263793089078
0.6,0.5668827459215176
0.25,0.5704132312585635
0.2,0.5610231468996028
0.8,0.629542773647103
0.2,0.6903032091149212
1.0,0.6902980008034736
0.0,0.6429940025020751
1.0,0.7444674183926379
0.83,0.6423382937194555
1.0,0.6558972700127291
0.0,0.5543504244237141
0.2,0.6943442303187837
0.0,0.5985176047857567
0.25,0.6007635353091689
0.6,0.6941986202198843
1.0,0.7392102880039677
0.67,0.7444674183926379
0.5,0.6867695732495402
0.5,0.6322121513937554
1.0,0.6359841065950121
1.0,0.737862225744491
1.0,0.720018918812538
1.0,0.6353703393550556
0.75,0.5702593902157919
0.0,0.5248312659986937
0.5,0.6918767585806527
0.5,0.6062390119808723
0.8,0.7458012412940731
0.25,0.5276723432649238
0.8,0.6018521232304566
0.8,0.6697239018205026
1.0,0.6048071440113221
0.2,0.6408196055321779
1.0,0.5298804088405102
0.8,0.7462934168173975
1.0,0.6794960553966214
0.4,0.5949959887636731
0.6,0.535846176683191
0.33,0.5274289242042554
0.75,0.6954641776075761
1.0,0.7444674183926379
0.4,0.6948364058421083
0.33,0.5276723432649238
1.0,0.7444674183926379
0.67,0.737862225744491
0.83,0.7439356176223346
0.0,0.6613704553791495
0.5,0.6948534202938995
0.83,0.6731267763930332
0.83,0.7362753020772501
1.0,0.7462934168173975
0.25,0.7004134742851696
0.67,0.7462934168173975
0.75,0.6681756697872604
1.0,0.5456364920981593
1.0,0.73601921286794
0.0,0.5229365473938272
0.25,0.5229365473938272
0.83,0.7226768885992473
0.8,0.7462934168173975
0.75,0.6125141598461452
0.33,0.6949262762369992
1.0,0.7462934168173975
0.0,0.5229365473938272
1.0,0.6874296912841847
0.33,0.5426815359879847
0.2,0.7372817660768963
0.5,0.6227834371374236
1.0,0.6935499106008914
0.0,0.5229365473938272
0.25,0.6600353256517313
0.71,0.7458012412940731
0.33,0.5426815359879847
0.8,0.6101275286242348
0.6,0.5421367945877801
0.67,0.7092759686114838
0.6,0.7378928450219828
0.5,0.5390473493898665
1.0,0.5252635055685808
0.75,0.5543638490769821
0.4,0.6948364058421083
0.0,0.6140588075265213
1.0,0.7378452112926998
1.0,0.7358430034033966
0.5,0.7055172477619921
1.0,0.6948364058421083
0.6,0.7400548591958485
0.4,0.6432974177494446
0.5,0.7286317890202404
1.0,0.6948364058421083
0.25,0.5276723432649238
0.8,0.6166326503631326
0.67,0.6007635353091689
0.25,0.5250380109759463
0.5,0.5426815359879847
0.4,0.6755428075957274
0.5,0.6398964196244786
1.0,0.5950100432156332
0.5,0.6796425296517833
0.5,0.6147934579094244
0.83,0.5498525468749005
0.5,0.6542115466022529
0.67,0.6782700817686449
1.0,0.7184009311129848
1.0,0.7444674183926379
0.0,0.5229365473938272
0.8,0.6353127661554321
0.5,0.6645155273235027
1.0,0.729249988208481
0.5,0.6855177516871678
0.67,0.5426815359879847
1.0,0.7121419895102936
0.0,0.5416175205887186
0.8,0.653303381793819
1.0,0.6943442303187837
1.0,0.5298804088405102
0.0,0.5384539455449141
0.75,0.7081356759681885
