y_test,y_pred
0.67,0.7229783017645021
0.6,0.7351607957355905
0.25,0.4959929513364178
0.8,0.7307838457188792
0.75,0.7487995058844868
1.0,0.7422624513854037
1.0,0.7463152573445053
0.75,0.7377630165403097
1.0,0.7494254059643243
1.0,0.7372862123585313
0.75,0.7433224695046986
0.0,0.7267258676480235
1.0,0.493643782205379
0.0,0.5773499450598383
0.8,0.7337761789190499
0.2,0.6753349046002622
1.0,0.750241601374996
0.0,0.578572132257186
0.5,0.6711036457247757
0.5,0.4959929513364178
1.0,0.7350805688413458
0.83,0.750241601374996
1.0,0.7349690743292859
1.0,0.750241601374996
0.5,0.7364285862357918
0.25,0.6475537942041076
0.0,0.49721585611974217
0.33,0.493643782205379
1.0,0.7025701241074144
1.0,0.5775471730656834
1.0,0.529509530098764
0.4,0.5384279884208407
0.25,0.5785454879630452
0.0,0.4859623557345467
1.0,0.7413425944466383
0.75,0.5713608909295345
0.75,0.5160489816004772
1.0,0.750241601374996
0.6,0.7494254059643243
0.5,0.5784220514000367
0.8,0.7487995058844868
0.75,0.6101967071877441
0.83,0.6779171356777159
1.0,0.7051475053934926
0.0,0.5172066556635775
1.0,0.5539264901224586
0.4,0.5629952579757016
0.33,0.6425353311265597
0.6,0.750241601374996
1.0,0.750241601374996
0.67,0.7364242785522416
0.75,0.529509530098764
0.0,0.49485890059970095
1.0,0.7282261734244042
1.0,0.7293092538278293
1.0,0.7501560699118357
0.5,0.7303155667795728
0.75,0.7240750584409341
1.0,0.7241457217194838
0.6,0.7290159149712393
1.0,0.7426810522441573
1.0,0.4956103635898075
0.8,0.5523206297809232
1.0,0.750241601374996
0.5,0.750241601374996
0.5,0.7494254059643243
1.0,0.6943834008812952
0.75,0.7446235304596238
0.8,0.750241601374996
0.8,0.7234273753508003
0.0,0.4959929513364178
0.8,0.7414231171090583
0.67,0.7408517434148857
0.0,0.5453307799166008
0.83,0.7323908612946227
0.2,0.4956103635898075
1.0,0.750241601374996
1.0,0.750241601374996
0.6,0.7260702195609545
0.0,0.4859623557345467
0.2,0.6799566191468421
0.67,0.7250657762669838
0.75,0.4959929513364178
1.0,0.4931720593403224
0.86,0.750241601374996
0.83,0.750241601374996
1.0,0.750241601374996
1.0,0.6497287384679351
0.75,0.5227885666965596
0.8,0.7451982876193783
0.5,0.7402948621949603
0.8,0.7261125346273558
0.75,0.578572132257186
0.8,0.5911884456181152
0.5,0.5246653136508639
0.0,0.569931660246814
1.0,0.6029732149596753
0.2,0.581308488872964
0.67,0.5959830384318159
1.0,0.750241601374996
1.0,0.5284845709072614
1.0,0.6902831392774972
1.0,0.6135512920187083
1.0,0.6505931681008099
0.6,0.7480112268831056
0.5,0.7023328985779511
0.4,0.5508597043331418
0.6,0.5284845709072614
0.2,0.6212154250660661
0.67,0.6609414677968959
0.4,0.5784220514000367
0.75,0.49325364191759796
0.6,0.5874767541175123
0.5,0.750241601374996
1.0,0.750241601374996
1.0,0.750241601374996
0.83,0.740696566906625
0.83,0.750241601374996
0.6,0.724924262085273
1.0,0.5382802304122937
0.5,0.7494254059643243
0.33,0.5502033921011151
0.6,0.7309029633341954
0.6,0.6956924985815444
0.67,0.750241601374996
1.0,0.4959929513364178
0.67,0.7182317605205069
1.0,0.5753918692571055
0.0,0.4956103635898075
0.67,0.750241601374996
0.4,0.750241601374996
1.0,0.7501560699118357
0.6,0.7287279374149854
0.0,0.4859623557345467
1.0,0.6002228711264732
1.0,0.750241601374996
0.0,0.4859623557345467
0.25,0.5980310833300893
0.75,0.6345976656415663
1.0,0.7395301740758199
0.0,0.4959929513364178
0.2,0.715793443706532
1.0,0.7462711487214867
1.0,0.490241397477198
0.8,0.7360685648979014
0.17,0.6423038454506158
0.2,0.7254554953703275
1.0,0.7372077142251828
1.0,0.750241601374996
0.6,0.5673441173533896
0.6,0.7350805688413458
0.4,0.5338819967820574
1.0,0.7289109021316496
1.0,0.7320880434625702
0.5,0.7425349098996149
0.2,0.529509530098764
0.75,0.750241601374996
0.4,0.7364285862357918
0.83,0.5832993598580364
1.0,0.5655417015391515
0.8,0.5921186946079483
0.4,0.49273454544604933
0.33,0.6923633166277732
1.0,0.7344520565262838
0.83,0.7259727833504608
0.4,0.7275670243540666
1.0,0.7487139744213267
1.0,0.4959929513364178
0.67,0.750241601374996
1.0,0.7318529231177926
1.0,0.750241601374996
1.0,0.7478852627515218
0.5,0.5293594492416147
0.5,0.750241601374996
1.0,0.750241601374996
0.5,0.4928360702700259
0.5,0.5945451136746037
1.0,0.750241601374996
1.0,0.5361514569167307
0.25,0.4959929513364178
0.8,0.6425353311265597
0.0,0.7118286198855622
1.0,0.750241601374996
0.33,0.4859623557345467
1.0,0.7459536593938075
0.5,0.641329667212817
1.0,0.7472271934796277
0.4,0.5959830384318159
1.0,0.750241601374996
0.5,0.5797295855017264
1.0,0.7436009680520073
0.8,0.750241601374996
0.0,0.7358534877869747
1.0,0.6586360093911757
1.0,0.748812460590731
0.5,0.4859623557345467
1.0,0.5837473748890551
1.0,0.5853557777935925
0.8,0.7484267104009398
1.0,0.7428065934998527
0.75,0.6506476025142908
1.0,0.6250263750062691
0.6,0.702996500778672
0.6,0.7360066446443392
1.0,0.52199641805521
1.0,0.748812460590731
0.75,0.7172674784169772
0.75,0.750241601374996
0.0,0.5713342466353937
1.0,0.6493559796767951
0.4,0.7415431165842654
0.8,0.7355929471918388
1.0,0.6481613634702298
1.0,0.5355812928202511
0.83,0.7445129041871298
0.67,0.7295680364376452
0.4,0.6593037319263237
0.5,0.4959929513364178
0.0,0.4859623557345467
0.8,0.7279245283443536
1.0,0.6057460711251367
0.8,0.6106034172288184
0.25,0.585918509747737
0.17,0.49369397269379683
1.0,0.5298355724030267
1.0,0.7427120804452045
0.0,0.5784220514000367
0.75,0.750241601374996
0.5,0.5797562297958672
0.5,0.7342835805651605
0.6,0.5293594492416147
1.0,0.750241601374996
0.5,0.7020012398240457
0.17,0.738471283598329
0.8,0.5856939115608714
0.4,0.5233725883711539
0.6,0.750241601374996
0.0,0.6557414342075616
0.75,0.7025701241074144
1.0,0.6584162757065872
1.0,0.7437725943339283
0.8,0.6548970266560086
1.0,0.7496013488401113
1.0,0.750241601374996
0.0,0.4859623557345467
1.0,0.726208302617507
0.8,0.750241601374996
1.0,0.750241601374996
0.6,0.7493420495939755
0.0,0.4989202826955182
0.6,0.6564434366411938
0.8,0.4859623557345467
0.25,0.6462388966122288
0.67,0.5589076947436623
1.0,0.7353199820227637
0.33,0.5308548516807756
0.33,0.4959929513364178
1.0,0.4959929513364178
0.8,0.7500613122551584
0.6,0.750241601374996
0.8,0.7441736390979679
0.4,0.6581085212452732
0.75,0.7427120804452045
1.0,0.748806503683627
0.2,0.7413350489674947
0.8,0.750241601374996
0.8,0.6083528550096726
1.0,0.5877265511226613
0.67,0.5293594492416147
1.0,0.7494254059643243
0.4,0.7265831064893676
0.6,0.7361865251782762
1.0,0.5817493339838259
0.4,0.548964842133877
0.67,0.750241601374996
0.83,0.534429214860284
0.6,0.6161181068274947
0.8,0.7439900011822426
1.0,0.5293594492416147
0.5,0.7390160426798328
0.0,0.5152950077862044
0.8,0.750241601374996
0.8,0.4959929513364178
0.67,0.7283328185721245
0.5,0.7288073021536806
0.5,0.7102964838805461
0.8,0.6386828211955525
1.0,0.4859623557345467
0.67,0.7433263534251897
0.33,0.750241601374996
0.5,0.750241601374996
0.2,0.4959929513364178
0.6,0.5528467003280386
0.5,0.48626864288524657
0.8,0.5898450374580172
1.0,0.6476092474429666
0.8,0.7472271934796277
0.5,0.6910692251117476
1.0,0.7494254059643243
0.75,0.6585343916404532
0.75,0.6418216992207234
1.0,0.5922728548416719
0.4,0.5030553089618631
1.0,0.4922696840629406
1.0,0.49351212903587693
1.0,0.5797295855017264
0.4,0.750241601374996
1.0,0.750241601374996
0.25,0.750241601374996
1.0,0.7359149016093877
0.6,0.6956435947905162
1.0,0.7346936662402422
1.0,0.737284915640805
1.0,0.750241601374996
0.4,0.7281710727370212
0.75,0.578572132257186
0.33,0.4959929513364178
1.0,0.7409337686517105
0.4,0.6509430383388234
0.8,0.731341804447781
0.0,0.4927417651300467
0.25,0.4959929513364178
0.4,0.5305547028928128
1.0,0.750241601374996
0.6,0.6838486309970518
1.0,0.5789852731098158
1.0,0.7268065659480026
0.17,0.7428810979343459
0.5,0.6515881388105483
0.25,0.5656571193281151
1.0,0.7280418446623385
1.0,0.534429214860284
1.0,0.7126848992895558
1.0,0.665039205968548
0.0,0.48629404983901936
1.0,0.750241601374996
0.6,0.5798908095450569
0.6,0.7501560699118357
0.0,0.49399449608484547
0.5,0.750241601374996
0.8,0.750241601374996
0.8,0.750241601374996
0.6,0.7471791081318422
0.0,0.4859623557345467
0.0,0.7162833042608099
1.0,0.7406617901081836
1.0,0.5516219742003673
0.67,0.7260323077331112
0.8,0.4859623557345467
1.0,0.6711791434769592
0.33,0.6506899042100922
0.2,0.49456058602697756
0.0,0.581308488872964
1.0,0.750241601374996
0.33,0.4959929513364178
0.8,0.750241601374996
1.0,0.5815210214223978
1.0,0.750241601374996
0.8,0.7378389357510042
1.0,0.7274018881419835
0.2,0.4959929513364178
1.0,0.750241601374996
0.75,0.7281297123945065
1.0,0.750241601374996
0.67,0.7305875380009117
0.0,0.6932970760133048
1.0,0.7192391977183559
0.5,0.7348590004694691
0.67,0.6980609505171392
0.4,0.7362628278783869
1.0,0.750241601374996
0.0,0.5421258180751981
0.6,0.750241601374996
0.25,0.750241601374996
0.5,0.6343338141893173
1.0,0.64516323576277
1.0,0.702911535084553
1.0,0.7329616113082498
1.0,0.5708961189338201
0.33,0.6393555050953119
0.5,0.4959929513364178
1.0,0.7377536341710601
0.0,0.48689458172768457
1.0,0.750241601374996
1.0,0.5014681049011169
0.75,0.5293594492416147
1.0,0.750241601374996
1.0,0.750241601374996
0.6,0.592282330655107
0.75,0.750241601374996
0.4,0.7107596467793011
0.0,0.7428065934998527
1.0,0.7302147697898346
0.5,0.7494254059643243
0.6,0.750241601374996
0.0,0.4859623557345467
0.5,0.5505156478896867
1.0,0.725957916687581
0.2,0.49058825371070663
0.4,0.4959929513364178
1.0,0.7327385473701038
0.0,0.5490972303200714
0.4,0.4860616310759702
0.4,0.7037876350380893
0.25,0.7125361636801961
0.5,0.627624713940296
1.0,0.5699133677106978
0.8,0.7494254059643243
1.0,0.7363636667886608
1.0,0.578572132257186
1.0,0.4859623557345467
0.83,0.750241601374996
0.0,0.5066829034202365
0.4,0.585445846792665
0.0,0.490241397477198
0.2,0.7139201925281606
0.4,0.7067530457344897
0.67,0.750241601374996
0.0,0.4863087247272104
0.5,0.49610514622906043
0.0,0.4908362424214943
0.83,0.7437659863226124
0.75,0.750241601374996
0.33,0.4859623557345467
0.5,0.750241601374996
1.0,0.5924721055128269
0.25,0.7399253553723828
0.0,0.4859623557345467
0.6,0.6969189460573227
0.67,0.6002228711264732
0.0,0.7412054522519483
0.0,0.4859623557345467
0.0,0.5802894238576556
0.5,0.7353413878466402
1.0,0.7028359612681955
0.8,0.5674633394472823
1.0,0.7380907761533093
0.25,0.4959929513364178
0.6,0.750241601374996
0.8,0.750241601374996
1.0,0.7363430547726316
1.0,0.7500682920432246
1.0,0.4859623557345467
0.67,0.49808840950893957
0.33,0.4859623557345467
1.0,0.7186028095294615
0.75,0.7253538779560617
1.0,0.7044792962202597
0.8,0.750241601374996
0.8,0.750241601374996
0.67,0.7293000921406178
0.0,0.6431967616290778
1.0,0.578572132257186
0.2,0.636909929057155
0.2,0.6812330158240555
0.8,0.7348855261617727
0.75,0.5940143211319532
0.6,0.7407940699020066
1.0,0.726267896316951
0.0,0.4859623557345467
1.0,0.7121954693358375
1.0,0.745306709018774
0.5,0.5668024620359858
0.8,0.5802053026214335
0.4,0.4859623557345467
0.83,0.750241601374996
0.2,0.6584162757065872
0.25,0.6387783463728317
1.0,0.7296190926815049
0.6,0.5911884456181152
0.33,0.4859623557345467
0.8,0.7343669369355094
0.6,0.7363944244778753
0.75,0.7053485028719569
0.75,0.5785454879630452
0.8,0.7261125346273558
0.8,0.7427271368728955
1.0,0.6843597350617039
0.2,0.7260056634389704
0.83,0.6504097497880863
1.0,0.651684895777702
0.25,0.726208059804635
0.4,0.5804976696832792
0.75,0.7364285862357918
1.0,0.7335922511165246
0.75,0.6588601634039309
0.8,0.7383272797023137
1.0,0.4959929513364178
1.0,0.4959929513364178
0.5,0.6461639541842443
0.75,0.6468677729365588
0.5,0.4859623557345467
0.5,0.6908092098246126
0.5,0.750241601374996
0.83,0.7180545091613296
0.8,0.6909978890322335
0.6,0.7212476619751373
0.5,0.4873144968815323
1.0,0.750241601374996
1.0,0.7350753646622217
1.0,0.4959929513364178
0.5,0.5461269117263157
1.0,0.750241601374996
0.75,0.5703394845742747
0.0,0.5797295855017264
0.4,0.4859623557345467
1.0,0.7494254059643243
0.8,0.750241601374996
0.83,0.750241601374996
1.0,0.6577875648845419
0.5,0.6551078039582467
1.0,0.7442477284905502
0.5,0.5471857479700396
1.0,0.533380677624805
1.0,0.750241601374996
0.2,0.7428065934998527
1.0,0.7261278329103903
0.0,0.4860638805585233
0.33,0.4956103635898075
0.0,0.5254593614950245
1.0,0.750241601374996
0.4,0.7494254059643243
1.0,0.6574334215769853
1.0,0.639911392140349
1.0,0.7428065934998527
0.8,0.5266299297963719
1.0,0.7376552572383076
0.5,0.5797295855017264
0.29,0.7275573428166914
0.5,0.7259435914478868
0.0,0.727029703208235
0.4,0.49318687005763157
1.0,0.6931298858814736
1.0,0.6949239722200891
0.0,0.4859623557345467
0.75,0.7265085769255597
0.6,0.5468577410017503
0.0,0.6963189192226028
0.0,0.4959929513364178
1.0,0.7496013488401113
1.0,0.5907119971678813
0.0,0.5848632615817769
0.83,0.735244870007741
0.83,0.7398293732629322
0.6,0.7288483834738054
0.0,0.5840849909967776
0.25,0.559470837191966
0.0,0.4959929513364178
1.0,0.6538502140924256
0.33,0.5914655261921443
1.0,0.750241601374996
0.67,0.7494254059643243
0.25,0.4956103635898075
1.0,0.4859623557345467
0.67,0.7431742184165152
0.4,0.5616312824859508
0.2,0.750241601374996
0.4,0.6589348247062741
0.6,0.4859623557345467
0.83,0.7445332633684137
0.6,0.6585795419968898
1.0,0.7172010653354818
1.0,0.6398227561792161
1.0,0.7493420495939755
1.0,0.5784220514000367
0.8,0.7313363242877666
0.4,0.4915019623159429
0.4,0.7368791918147323
0.75,0.5941755451752837
0.5,0.750241601374996
0.4,0.7388680720346826
0.75,0.7248820020228259
0.4,0.747154589425986
1.0,0.750241601374996
0.8,0.7464285802072637
0.4,0.750241601374996
0.4,0.5256721616863824
0.2,0.7493420495939755
0.8,0.750241601374996
0.2,0.7037876350380893
0.67,0.671295973398015
0.6,0.5533450574201796
0.0,0.5155578309204041
0.4,0.7232294176326425
0.2,0.4859623557345467
0.2,0.5798908095450569
0.6,0.4928405010649681
0.33,0.6096198075177051
0.25,0.5754077005104603
0.8,0.5935599609297052
0.0,0.49315226044511257
0.67,0.6499381058766815
1.0,0.6583258077413311
0.8,0.750241601374996
1.0,0.7385853254677698
0.33,0.7430999323564428
0.4,0.5833375893055878
0.8,0.5442915826367823
0.0,0.718137937996752
0.5,0.49321658467850626
0.5,0.750241601374996
0.0,0.5784220514000367
0.5,0.4959929513364178
1.0,0.709548347538813
0.5,0.6588601634039309
0.8,0.6391885305529692
0.8,0.6219658481201408
0.67,0.750241601374996
1.0,0.7373006027503688
1.0,0.7396880416480142
0.75,0.7371098071391933
1.0,0.7254481785528447
0.8,0.7494254059643243
0.8,0.720279491795098
0.75,0.52199641805521
1.0,0.750241601374996
1.0,0.6575121022474046
0.8,0.7160074591883847
1.0,0.5686104854194788
0.33,0.5602834843968548
0.6,0.6507884193312125
0.8,0.7143911756701898
0.8,0.6516208166882325
0.8,0.750241601374996
1.0,0.4859623557345467
0.8,0.7472271934796277
0.6,0.7217171897121536
0.0,0.7402948621949603
1.0,0.6932635531751723
0.75,0.750241601374996
0.8,0.750241601374996
0.0,0.6493559796767951
0.67,0.740431989516699
0.0,0.5161133436087979
1.0,0.7315292411386106
0.8,0.5864612032505614
0.0,0.7244310447873167
0.4,0.750241601374996
0.25,0.5801080359183164
0.5,0.6961663272819432
0.4,0.5827093718557967
0.8,0.750241601374996
0.6,0.7363483593415472
1.0,0.5597574297203531
1.0,0.7496103798491744
1.0,0.750241601374996
0.0,0.5784220514000367
1.0,0.7412073824141607
1.0,0.7244937085142702
1.0,0.7365045054464863
0.6,0.7408742967962512
0.8,0.7308039211167376
0.8,0.7458715336661067
0.75,0.7371350209215733
0.75,0.7404531772906247
0.0,0.4959929513364178
1.0,0.4859623557345467
0.86,0.7501689973213542
0.0,0.49216263929723664
0.0,0.5453395537540258
1.0,0.726398865026864
0.2,0.5941181636038999
0.4,0.6953563542661699
0.33,0.4859623557345467
0.83,0.7401148191569713
0.6,0.750241601374996
1.0,0.750241601374996
1.0,0.7491673503379139
1.0,0.6501443670416791
1.0,0.7235466319368997
1.0,0.5306936276374452
0.83,0.750241601374996
1.0,0.7428065934998527
0.33,0.750241601374996
1.0,0.6592565307532186
0.33,0.7305884121512368
0.0,0.49878995518569014
0.5,0.7166326018242763
1.0,0.747239868031582
1.0,0.7227567128073236
0.4,0.7265184103948885
0.0,0.5793165390992145
0.8,0.531403081461309
0.0,0.6476092474429666
0.6,0.5830271098973521
0.5,0.7392138251141536
1.0,0.4959929513364178
0.5,0.5959830384318159
0.8,0.750241601374996
0.83,0.7353500275151598
0.0,0.535618305103636
1.0,0.750241601374996
0.67,0.7392076919812367
1.0,0.6503371457344447
1.0,0.7496964635623216
0.0,0.4859623557345467
1.0,0.7256691364814726
0.0,0.4859623557345467
1.0,0.48842869795008365
1.0,0.750241601374996
0.5,0.59658756681584
1.0,0.7437953768095072
0.67,0.522409281105999
0.5,0.7496013488401113
0.0,0.48619772110213827
1.0,0.7280472792713832
0.8,0.750241601374996
0.5,0.7356017578778727
0.4,0.5131852046103035
0.0,0.4859623557345467
1.0,0.5797295855017264
0.8,0.748812460590731
0.0,0.4859623557345467
0.33,0.4959929513364178
0.67,0.7288073021536806
1.0,0.7055417464940015
0.8,0.6002228711264732
0.6,0.7174653008460922
0.5,0.5812687208194486
1.0,0.7180037708823465
0.67,0.7396110296314939
0.5,0.5910771069647239
0.67,0.5905290201433527
0.8,0.5322594392021324
0.4,0.4959929513364178
0.2,0.544426812260349
1.0,0.750241601374996
0.6,0.7491018975373603
1.0,0.7273044184669556
0.8,0.7321646008154176
1.0,0.5826268415278839
0.6,0.6149411320385715
1.0,0.7370194873790352
0.2,0.5546481939448837
0.5,0.750241601374996
0.67,0.6008751584379077
0.8,0.750241601374996
1.0,0.750241601374996
1.0,0.581308488872964
0.17,0.7135209345754058
0.25,0.7069827290306917
0.5,0.7398229862617245
0.75,0.7293092538278293
0.8,0.5947486734451864
1.0,0.5328037921343437
0.8,0.750241601374996
0.75,0.7496103798491744
1.0,0.750241601374996
0.8,0.7494254059643243
0.67,0.750241601374996
0.2,0.4924304269032343
1.0,0.4859623557345467
0.83,0.7247932857376015
0.4,0.4859623557345467
0.0,0.750241601374996
0.25,0.6449767581206053
0.83,0.7257555826677262
0.33,0.52199641805521
0.6,0.7484415683553854
0.6,0.7412357056958585
0.6,0.677214035953932
0.33,0.4959929513364178
1.0,0.6583148308272696
0.8,0.6453850328612656
0.0,0.4897365650941757
0.25,0.52199641805521
1.0,0.614161195642563
1.0,0.7306972667324512
0.8,0.750241601374996
0.6,0.750241601374996
0.8,0.7439044697190823
1.0,0.6981580704908751
0.0,0.4959929513364178
0.8,0.7247932857376015
1.0,0.48619772110213827
0.6,0.63909300537569
0.75,0.6461639541842443
1.0,0.7378598889008828
0.83,0.7057646344022962
0.5,0.5799439358822727
0.8,0.5845438784908172
1.0,0.5864015040312074
0.0,0.5785454879630452
0.8,0.7402923368747582
0.6,0.7498768192076035
0.0,0.4860638805585233
0.83,0.750241601374996
0.0,0.7180336135809797
0.17,0.750241601374996
0.8,0.750241601374996
0.4,0.7067094692378865
1.0,0.7237471286273327
1.0,0.5707704756698195
0.67,0.5783954071058959
0.83,0.6756269670520295
1.0,0.750241601374996
1.0,0.5793165390992145
0.8,0.7444742630288832
0.4,0.7427069940782774
0.5,0.7291923188445552
0.0,0.4859623557345467
1.0,0.6373988036347044
0.67,0.7385835400064293
0.6,0.7249119341290582
1.0,0.7355638873298972
0.25,0.6432782784745882
0.8,0.7285281035168004
0.6,0.7440224994600945
0.5,0.5944719476189031
0.33,0.7430708086966209
0.75,0.748812460590731
0.33,0.4941917002570292
1.0,0.750241601374996
0.2,0.7264417898876359
0.33,0.5216138303085998
0.4,0.7149482815057422
0.8,0.5959635283477198
0.0,0.511644047824188
1.0,0.750241601374996
0.8,0.735244870007741
1.0,0.7256562602377173
1.0,0.7431913056355509
0.83,0.6593037319263237
0.75,0.5013924721871218
0.4,0.7292826095336885
0.8,0.7422608131286256
1.0,0.747154589425986
0.75,0.65653635040111
0.4,0.6046238314359932
0.2,0.4959929513364178
0.6,0.6128343653074815
0.6,0.49038358915303504
0.6,0.728314422491283
0.8,0.6083895490238984
0.5,0.750241601374996
0.0,0.532803322891978
1.0,0.4902566954353522
0.83,0.750241601374996
0.33,0.4959929513364178
1.0,0.7305330242555567
1.0,0.7430999323564428
0.0,0.4942846932319626
0.6,0.5858878997829966
0.6,0.7501560699118357
0.75,0.7258236949155523
0.5,0.6746576558891518
1.0,0.523749303248424
1.0,0.7362918680818341
0.8,0.7487995058844868
0.67,0.7386835877593069
0.25,0.6425353311265597
0.5,0.48749647195694584
0.5,0.579558851171223
0.6,0.6476092474429666
0.4,0.7429948894859263
1.0,0.5689333453494522
0.6,0.7372862123585313
0.2,0.5799468118749859
1.0,0.7258871001881736
0.86,0.7333072688678229
0.75,0.6009027231933358
0.5,0.5935707526095605
0.4,0.5926333295561574
1.0,0.7466312611641042
1.0,0.7430999323564428
0.8,0.7489793375835315
0.4,0.6486684132357002
1.0,0.7496013488401113
0.83,0.750241601374996
0.4,0.7053485028719569
0.0,0.5713342466353937
1.0,0.7479266771705264
0.8,0.7436146795879762
0.8,0.750241601374996
0.6,0.4959929513364178
0.0,0.6852607631455561
0.8,0.702650351001659
0.75,0.4959929513364178
0.67,0.6589423462537026
0.4,0.5340858903810902
0.0,0.7265652447901982
1.0,0.73257115041446
0.6,0.5536164452200242
0.0,0.5872435434929244
1.0,0.48629391400990113
0.4,0.7126841116229998
0.6,0.7407940699020066
0.8,0.5322488062464112
0.25,0.4959929513364178
1.0,0.750241601374996
0.6,0.7389545634640581
0.5,0.569931660246814
0.83,0.750241601374996
0.0,0.4863087247272104
0.0,0.513122029549455
0.4,0.4959929513364178
0.8,0.4959929513364178
0.8,0.750241601374996
0.0,0.5785454879630452
0.8,0.750241601374996
0.6,0.7142136908944074
0.6,0.7256897109830154
0.4,0.4956103635898075
0.0,0.6462864422440125
1.0,0.741202071138015
0.75,0.6145060843329203
0.8,0.7259435914478868
0.2,0.744339056789995
1.0,0.750241601374996
0.0,0.4859623557345467
0.8,0.750241601374996
0.25,0.7335293762216019
0.4,0.5702738254258853
0.6,0.6839249703594685
0.83,0.7438726516522453
0.5,0.4959929513364178
0.0,0.4859623557345467
1.0,0.7288649106568781
0.0,0.4946003248110111
0.67,0.6378431198703001
1.0,0.750241601374996
0.8,0.7419190151724362
1.0,0.750241601374996
0.6,0.742966692494793
0.0,0.732834072547383
0.5,0.4859623557345467
0.25,0.6066701570447371
0.6,0.5711544353416809
0.6,0.6985061364473625
1.0,0.5308851096189574
1.0,0.49341060421190036
0.67,0.6683778817644391
0.8,0.750241601374996
1.0,0.7323171765601793
1.0,0.7427339894462112
0.33,0.4863754965871766
0.0,0.4859623557345467
1.0,0.7369660282641247
0.8,0.7500613122551584
0.0,0.6102199188086839
0.33,0.7400499004592612
0.8,0.7265350720368479
0.8,0.7364097949667396
0.0,0.5847418265347639
1.0,0.742062669419794
0.8,0.750241601374996
0.75,0.750241601374996
0.0,0.48999340876641023
1.0,0.7453810885536237
0.25,0.6009027231933358
0.6,0.5785454879630452
0.83,0.750241601374996
1.0,0.5802804433100197
0.8,0.750241601374996
1.0,0.750241601374996
1.0,0.7246457952731352
0.25,0.529509530098764
0.0,0.5815257152462235
1.0,0.6669798289685831
0.75,0.678685733431439
0.33,0.5301344272963243
0.17,0.7223370910285845
0.75,0.7311916060205684
0.83,0.7350805688413458
0.5,0.5945902062588466
1.0,0.4959929513364178
0.2,0.7248484065523412
0.25,0.4956103635898075
1.0,0.7449353168980042
1.0,0.4959929513364178
0.5,0.5306936276374452
0.5,0.5854722037605894
0.2,0.750241601374996
0.4,0.7428065934998527
0.5,0.6425353311265597
0.2,0.5650771047912371
0.67,0.750241601374996
1.0,0.750241601374996
1.0,0.7456979162597521
0.8,0.7317620923167039
0.67,0.6289197545662253
0.57,0.750241601374996
0.0,0.7357221546082321
1.0,0.5001148640918692
1.0,0.7180545091613296
1.0,0.7356434739378127
0.4,0.623265033326364
1.0,0.750241601374996
1.0,0.7338355591463482
0.5,0.4859623557345467
0.75,0.7267258676480235
0.67,0.4959929513364178
0.25,0.4959929513364178
0.6,0.5694038331381107
